DATETIME,yhat,yhat_conf,ytrue,RT,DA,HOURENDING,MONTH,MeterMW,optimal_strategy,ai_strategy,rt_strategy,human_strategy,ai_da_allocation,ai_rt_allocation
2023-01-29T17:00:00.0,true,0.0866732,false,25.866667,18.61,17,1,84.99205806451613,2.198461263599503,1.581702200580645,2.198461263599503,0.209921528,84.99205806451613,0.0
2023-01-29T18:00:00.0,true,0.046486974,false,51.3425,39.85,18,1,11.157203225806452,0.5728387066209677,0.4446145485483871,0.5728387066209677,-0.04695931949999999,11.157203225806452,0.0
2023-01-29T19:00:00.0,true,0.009741902,false,39.133333,34.5,19,1,0.0003967741935483871,1.5527096641935484e-5,1.3688709677419354e-5,1.5527096641935484e-5,0.0,0.0003967741935483871,0.0
2023-01-29T20:00:00.0,true,0.010355353,false,51.665833,23.2,20,1,0.0020483870967741937,0.00010583162566129032,4.7522580645161296e-5,0.00010583162566129032,0.0,0.0020483870967741937,0.0
2023-01-29T21:00:00.0,true,0.015762746,false,30.904167,20.3,21,1,0.001370967741935484,4.2368616048387106e-5,2.7830645161290327e-5,4.2368616048387106e-5,0.0,0.001370967741935484,0.0
2023-01-29T22:00:00.0,true,0.017786086,false,44.4175,19.07,22,1,0.0033935483870967736,0.00015073293548387092,6.471496774193547e-5,0.00015073293548387092,0.0,0.0033935483870967736,0.0
2023-01-29T23:00:00.0,true,0.030593812,false,29.463333,18.97,23,1,0.005487096774193548,0.00016166815946129032,0.00010409022580645161,0.00016166815946129032,0.0,0.005487096774193548,0.0
2023-01-30T01:00:00.0,true,0.06053394,false,21.361667,20.17,1,1,0.004380645161290323,9.357788318064517e-5,8.835761290322582e-5,9.357788318064517e-5,0.0,0.004380645161290323,0.0
2023-01-30T02:00:00.0,true,0.18799025,false,20.279167,20.0,2,1,0.0048774193548387105,9.891000162580648e-5,9.754838709677421e-5,9.891000162580648e-5,0.0,0.0048774193548387105,0.0
2023-01-30T03:00:00.0,true,0.19868255,false,22.055,20.65,3,1,0.0024322580645161295,5.364345161290324e-5,5.0226129032258074e-5,5.364345161290324e-5,0.0,0.0024322580645161295,0.0
2023-01-30T04:00:00.0,true,0.27565032,false,25.1625,21.77,4,1,0.004496774193548388,0.00011315008064516131,9.78947741935484e-5,0.00011315008064516131,0.0,0.004496774193548388,0.0
2023-01-30T05:00:00.0,true,0.03700149,false,26.231667,22.64,5,1,0.005112903225806453,0.00013411997482258068,0.0001157561290322581,0.00013411997482258068,0.0,0.005112903225806453,0.0
2023-01-30T06:00:00.0,true,0.026117384,false,56.639167,27.05,6,1,0.004054838709677421,0.00022966268683548397,0.00010968338709677423,0.00022966268683548397,0.0,0.004054838709677421,0.0
2023-01-30T07:00:00.0,true,0.028380394,false,83.931667,30.45,7,1,0.006912903225806452,0.000580211491551613,0.00021049790322580646,0.000580211491551613,0.0,0.006912903225806452,0.0
2023-01-30T08:00:00.0,true,0.009566188,false,168.650833,38.98,8,1,2.8394290322580646,0.4788720715347065,0.11068094367741935,0.4788720715347065,0.0,2.8394290322580646,0.0
2023-01-30T09:00:00.0,true,0.0144020915,false,325.253846,38.78,9,1,62.14365806451614,20.212463789992793,2.4099310597419357,20.212463789992793,0.614071544,62.14365806451614,0.0
2023-01-30T10:00:00.0,true,0.039115965,false,181.205385,50.26,10,1,126.42489354838706,22.908871509019495,6.354115149741933,22.908871509019495,-1.7248744485,126.42489354838706,0.0
2023-01-30T11:00:00.0,true,0.011865139,false,278.703333,54.3,11,1,135.56023548387103,37.78108945161972,7.360920786774196,37.78108945161972,-4.502408180999999,135.56023548387103,0.0
2023-01-30T12:00:00.0,true,0.0058359504,false,98.140833,42.88,12,1,133.9196129032258,13.14298236536013,5.742473001290323,13.14298236536013,-0.05242413374999978,133.9196129032258,0.0
2023-01-30T13:00:00.0,true,0.10259098,false,92.155,36.37,13,1,132.93580322580644,12.250698946274193,4.834875163322581,12.250698946274193,-0.3173630549999998,132.93580322580644,0.0
2023-01-30T14:00:00.0,true,0.16178143,false,97.755833,32.78,14,1,129.83385806451614,12.69201694670054,4.255953867354839,12.69201694670054,-0.22585511050000037,129.83385806451614,0.0
2023-01-30T15:00:00.0,true,0.15889227,false,97.605833,33.24,15,1,129.8694612903226,12.676016950503191,4.316860893290324,12.676016950503191,-0.41758722224999995,129.8694612903226,0.0
2023-01-30T16:00:00.0,true,0.10517889,false,183.0525,39.07,16,1,128.44348387096773,23.51190083129032,5.018286914838709,23.51190083129032,-2.1899095604999994,128.44348387096773,0.0
2023-01-30T17:00:00.0,true,0.3988834,false,223.589167,52.3,17,1,84.99205806451613,19.003303464260792,4.445084636774193,19.003303464260792,-2.5796865260000006,84.99205806451613,0.0
2023-01-30T18:00:00.0,true,0.33060998,false,255.900833,93.1,18,1,11.157203225806452,2.8551375994341583,1.0387356203225806,2.8551375994341583,-1.3547347589999998,11.157203225806452,0.0
2023-01-30T19:00:00.0,false,0.65086806,false,209.885,98.47,19,1,0.0003967741935483871,8.327695161290322e-5,8.327695161290322e-5,8.327695161290322e-5,0.0,0.0,0.0003967741935483871
2023-01-30T20:00:00.0,false,0.71718,false,184.911667,78.4,20,1,0.0020483870967741937,0.0003787706727258065,0.0003787706727258065,0.0003787706727258065,0.0,0.0,0.0020483870967741937
2023-01-30T21:00:00.0,false,0.8305799,false,92.984167,60.35,21,1,0.001370967741935484,0.00012747829346774196,0.00012747829346774196,0.00012747829346774196,0.0,0.0,0.001370967741935484
2023-01-30T22:00:00.0,false,0.5291693,true,44.606667,50.75,22,1,0.0033935483870967736,0.00017222258064516127,0.00015137488285161288,0.00015137488285161288,0.0,0.0,0.0033935483870967736
2023-01-30T23:00:00.0,false,0.5160732,true,31.163333,36.87,23,1,0.005487096774193548,0.00020230925806451612,0.00017099622397741935,0.00017099622397741935,0.0,0.0,0.005487096774193548
2023-01-31T01:00:00.0,true,0.38787812,true,26.604167,48.58,1,1,0.004380645161290323,0.0002128117419354839,0.0002128117419354839,0.00011654341543870969,0.0,0.004380645161290323,0.0
2023-01-31T02:00:00.0,false,0.7773982,true,25.620833,40.08,2,1,0.0048774193548387105,0.0001954869677419355,0.00012496354676129034,0.00012496354676129034,0.0,0.0,0.0048774193548387105
2023-01-31T03:00:00.0,false,0.54026854,true,25.6775,40.41,3,1,0.0024322580645161295,9.828754838709679e-5,6.24543064516129e-5,6.24543064516129e-5,0.0,0.0,0.0024322580645161295
2023-01-31T04:00:00.0,true,0.31064194,true,25.814167,39.7,4,1,0.004496774193548388,0.00017852193548387098,0.00017852193548387098,0.00011608047999354841,0.0,0.004496774193548388,0.0
2023-01-31T05:00:00.0,true,0.24138308,true,25.781667,45.91,5,1,0.005112903225806453,0.00023473338709677422,0.00023473338709677422,0.00013181916837096778,0.0,0.005112903225806453,0.0
2023-01-31T06:00:00.0,true,0.07406509,true,27.426667,72.2,6,1,0.004054838709677421,0.0002927593548387098,0.0002927593548387098,0.0001112107110290323,0.0,0.004054838709677421,0.0
2023-01-31T07:00:00.0,true,0.07794291,true,32.895833,142.87,7,1,0.006912903225806452,0.0009876464838709678,0.0009876464838709678,0.00022740571006129036,0.0,0.006912903225806452,0.0
2023-01-31T08:00:00.0,true,0.07467097,true,40.360769,174.51,8,1,2.8394290322580646,0.4955087604193548,0.4955087604193548,0.11460153926286129,0.0010293075,2.8394290322580646,0.0
2023-01-31T09:00:00.0,true,0.11361992,true,40.37,153.42,9,1,62.14365806451614,9.534080020258065,9.534080020258065,2.5087394760645165,0.114857848,62.14365806451614,0.0
2023-01-31T10:00:00.0,true,0.27299786,true,37.345,130.89,10,1,126.42489354838706,16.54775431654838,16.54775431654838,4.721337649564514,0.302746746,126.42489354838706,0.0
2023-01-31T11:00:00.0,true,0.2682057,true,39.4925,110.99,11,1,135.56023548387103,15.045830536354844,15.045830536354844,5.353612599846776,0.6450059069999999,135.56023548387103,0.0
2023-01-31T12:00:00.0,true,0.1502946,true,36.265833,89.34,12,1,133.9196129032258,11.964378216774193,11.964378216774193,4.856706316973033,0.7695539107499999,133.9196129032258,0.0
2023-01-31T13:00:00.0,true,0.03160405,true,36.966667,68.88,13,1,132.93580322580644,9.156618126193548,9.156618126193548,4.914193570225913,1.070915857,132.93580322580644,0.0
2023-01-31T14:00:00.0,true,0.038401008,true,37.691667,59.29,14,1,129.83385806451614,7.697849444645161,7.697849444645161,4.893654543493007,1.8249442695,129.83385806451614,0.0
2023-01-31T15:00:00.0,true,0.09213334,true,40.336667,62.84,15,1,129.8694612903226,8.160996947483872,8.160996947483872,5.238501213537132,1.0243892882499999,129.8694612903226,0.0
2023-01-31T16:00:00.0,true,0.04435116,true,41.2875,66.89,16,1,128.44348387096773,8.591584636129031,8.591584636129031,5.30311034032258,0.9396650024999998,128.44348387096773,0.0
2023-01-31T17:00:00.0,true,0.19925117,true,51.391667,88.55,17,1,84.99205806451613,7.5260467416129035,7.5260467416129035,4.367883545696277,0.40577918599999996,84.99205806451613,0.0
2023-01-31T18:00:00.0,true,0.29615772,true,67.123333,137.48,18,1,11.157203225806452,1.5338922994838708,1.5338922994838708,0.7489086674744807,0.046924623000000006,11.157203225806452,0.0
2023-01-31T19:00:00.0,true,0.16597885,true,78.8775,168.64,19,1,0.0003967741935483871,6.691199999999999e-5,6.691199999999999e-5,3.12965564516129e-5,0.0,0.0003967741935483871,0.0
2023-01-31T20:00:00.0,true,0.31361455,true,60.633333,132.02,20,1,0.0020483870967741937,0.00027042806451612906,0.00027042806451612906,0.0001242005369516129,0.0,0.0020483870967741937,0.0
2023-01-31T21:00:00.0,true,0.35325015,true,50.209167,109.64,21,1,0.001370967741935484,0.00015031290322580648,0.00015031290322580648,6.883514830645162e-5,0.0,0.001370967741935484,0.0
2023-01-31T22:00:00.0,true,0.09896839,true,42.534167,74.26,22,1,0.0033935483870967736,0.00025200490322580644,0.00025200490322580644,0.0001443417538193548,0.0,0.0033935483870967736,0.0
2023-01-31T23:00:00.0,true,0.26663607,true,40.631667,57.84,23,1,0.005487096774193548,0.00031737367741935485,0.00031737367741935485,0.00022294988892580645,0.0,0.005487096774193548,0.0
2023-02-01T01:00:00.0,true,0.115772426,true,37.7325,41.34,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-01T02:00:00.0,true,0.08313578,true,36.258333,38.47,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-01T03:00:00.0,true,0.09130639,false,42.320833,38.82,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-01T04:00:00.0,true,0.07340449,false,49.0825,40.01,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-01T05:00:00.0,true,0.09978378,false,50.758462,42.82,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-01T06:00:00.0,true,0.042621255,true,39.230833,53.15,6,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-01T07:00:00.0,true,0.04410547,true,36.969167,100.19,7,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-01T08:00:00.0,true,0.022414327,true,40.8075,117.31,8,2,3.718122222222222,0.4361729178888889,0.4361729178888889,0.15172727258333332,0.0,3.718122222222222,0.0
2023-02-01T09:00:00.0,true,0.041963935,true,41.779231,112.81,9,2,46.990422222222215,5.300989530888888,5.300989530888888,1.9632237048097554,0.29134403999999997,46.990422222222215,0.0
2023-02-01T10:00:00.0,true,0.04552877,true,36.873333,120.64,10,2,87.99051111111112,10.615175260444445,10.615175260444445,3.2445034170402005,0.6574280625,87.99051111111112,0.0
2023-02-01T11:00:00.0,true,0.05695796,true,37.96,112.25,11,2,99.96412222222222,11.220972719444443,11.220972719444443,3.7946380795555554,1.2173478810000002,99.96412222222222,0.0
2023-02-01T12:00:00.0,true,0.052319825,true,41.691667,97.98,12,2,99.15915555555554,9.715614061333332,9.715614061333332,4.134110493423422,1.5819239745,99.15915555555554,0.0
2023-02-01T13:00:00.0,true,0.04629606,true,43.171667,73.55,13,2,85.1674888888889,6.264068807777779,6.264068807777779,3.6768224695373113,1.260479018,85.1674888888889,0.0
2023-02-01T14:00:00.0,true,0.112271786,true,46.1,63.84,14,2,85.04739999999998,5.429426016,5.429426016,3.9206851399999993,1.7821098579999999,85.04739999999998,0.0
2023-02-01T15:00:00.0,true,0.1234262,true,37.0025,65.21,15,2,81.23333333333333,5.297225666666666,5.297225666666666,3.0058364166666665,0.88858857,81.23333333333333,0.0
2023-02-01T16:00:00.0,true,0.21033078,true,42.545833,66.4,16,2,70.25164444444445,4.664709191111112,4.664709191111112,2.9889147325087113,0.42114399999999996,70.25164444444445,0.0
2023-02-01T17:00:00.0,true,0.37655407,true,51.633333,99.28,17,2,55.07357777777778,5.467704801777778,5.467704801777778,2.8436323809014,0.152521095,55.07357777777778,0.0
2023-02-01T18:00:00.0,true,0.3784483,true,75.429167,116.4,18,2,17.06693333333333,1.9865910399999998,1.9865910399999998,1.2873445645778665,0.035530189749999996,17.06693333333333,0.0
2023-02-01T19:00:00.0,true,0.11519557,true,52.331667,127.17,19,2,0.008066666666666666,0.001025838,0.001025838,0.0004221421138,0.0,0.008066666666666666,0.0
2023-02-01T20:00:00.0,true,0.22926056,true,44.775833,98.87,20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-01T21:00:00.0,true,0.25113934,true,40.639167,87.17,21,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-01T22:00:00.0,true,0.059280097,true,42.1725,60.73,22,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-01T23:00:00.0,true,0.09012848,false,46.745833,37.11,23,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-02T01:00:00.0,true,0.08898282,false,80.745,32.73,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-02T02:00:00.0,true,0.21150738,false,55.903333,31.94,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-02T03:00:00.0,true,0.2547211,false,43.271667,32.01,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-02T04:00:00.0,true,0.1309489,false,32.966667,32.66,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-02T05:00:00.0,true,0.10891503,false,36.880833,33.04,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-02T06:00:00.0,true,0.060843706,true,39.305,47.62,6,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-02T07:00:00.0,true,0.03732717,true,32.928333,66.2,7,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-02T08:00:00.0,true,0.014362156,true,66.989167,72.31,8,2,3.718122222222222,0.2688574178888889,0.2688574178888889,0.24907391047085553,0.0,3.718122222222222,0.0
2023-02-02T09:00:00.0,true,0.036856055,true,38.923333,63.0,9,2,46.990422222222215,2.9603965999999997,2.9603965999999997,1.8290238519661552,0.238919184,46.990422222222215,0.0
2023-02-02T10:00:00.0,true,0.029259324,false,71.58,46.39,10,2,87.99051111111112,6.298360785333333,4.081879810444445,6.298360785333333,0.449721162,87.99051111111112,0.0
2023-02-02T11:00:00.0,true,0.06318593,false,44.2275,40.04,11,2,99.96412222222222,4.421163215583333,4.0025634537777774,4.421163215583333,1.1753263299999999,99.96412222222222,0.0
2023-02-02T12:00:00.0,true,0.20964825,false,37.179167,34.15,12,2,99.15915555555554,3.6866548039789775,3.3862851622222214,3.6866548039789775,1.5757502075000003,99.15915555555554,0.0
2023-02-02T13:00:00.0,true,0.11469072,true,28.538333,32.63,13,2,85.1674888888889,2.779015162444445,2.779015162444445,2.4305381586849117,2.0680425520000005,85.1674888888889,0.0
2023-02-02T14:00:00.0,true,0.076814115,true,29.338333,30.72,14,2,85.04739999999998,2.6126561279999994,2.6126561279999994,2.495148941984199,1.5305214400000002,85.04739999999998,0.0
2023-02-02T15:00:00.0,true,0.13988382,true,22.899167,27.62,15,2,81.23333333333333,2.2436646666666666,2.2436646666666666,1.8601756659666666,0.660756474,81.23333333333333,0.0
2023-02-02T16:00:00.0,true,0.16084266,true,21.5525,27.46,16,2,70.25164444444445,1.9291101564444448,1.9291101564444448,1.5140985668888889,0.4034686455,70.25164444444445,0.0
2023-02-02T17:00:00.0,true,0.07410091,true,25.278333,29.23,17,2,55.07357777777778,1.6098006784444445,1.6098006784444445,1.3921682385680667,0.15751932075,55.07357777777778,0.0
2023-02-02T18:00:00.0,true,0.01723671,false,55.895833,44.16,18,2,17.06693333333333,0.9539704554221332,0.7536757759999998,0.9539704554221332,0.021026573250000003,17.06693333333333,0.0
2023-02-02T19:00:00.0,true,0.007650614,false,71.0725,51.73,19,2,0.008066666666666666,0.0005733181666666666,0.0004172886666666666,0.0005733181666666666,0.0,0.008066666666666666,0.0
2023-02-02T20:00:00.0,true,0.0089522,false,69.235833,38.82,20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-02T21:00:00.0,true,0.008751035,false,53.478333,35.35,21,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-02T22:00:00.0,true,0.012565076,true,28.643333,31.54,22,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-02T23:00:00.0,true,0.05114907,true,23.934167,26.11,23,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-03T01:00:00.0,false,0.7295902,true,21.568333,30.16,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-03T02:00:00.0,false,0.66582596,true,18.879167,29.02,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-03T03:00:00.0,false,0.61450595,true,18.694167,29.24,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-03T04:00:00.0,false,0.69565374,true,20.55,30.8,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-03T05:00:00.0,false,0.733047,true,22.064167,33.38,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-03T06:00:00.0,true,0.35412908,true,24.335,39.57,6,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-03T07:00:00.0,true,0.28661835,true,33.888333,74.9,7,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-03T08:00:00.0,true,0.15800065,true,34.209167,75.81,8,2,3.718122222222222,0.28187084566666665,0.28187084566666665,0.1271938640264111,0.368947158,3.718122222222222,0.0
2023-02-03T09:00:00.0,true,0.1707462,true,25.380833,36.17,9,2,46.990422222222215,1.6996435717777776,1.6996435717777776,1.192656059021711,3.2202831149999995,46.990422222222215,0.0
2023-02-03T10:00:00.0,true,0.04941809,true,21.370833,27.44,10,2,87.99051111111112,2.4144596248888894,2.4144596248888894,1.8804305185402002,4.7698138530000005,87.99051111111112,0.0
2023-02-03T11:00:00.0,true,0.04497981,true,19.948333,25.09,11,2,99.96412222222222,2.508099826555555,2.508099826555555,1.9941175981415888,4.5083184295,99.96412222222222,0.0
2023-02-03T12:00:00.0,true,0.028468966,true,17.8825,22.8,12,2,99.15915555555554,2.2608287466666668,2.2608287466666668,1.773213599222222,3.9703928575000003,99.15915555555554,0.0
2023-02-03T13:00:00.0,true,0.0072060823,true,15.500833,19.98,13,2,85.1674888888889,1.7016464280000003,1.7016464280000003,1.3201670222960225,3.219470979,85.1674888888889,0.0
2023-02-03T14:00:00.0,true,0.002500832,true,12.675,18.42,14,2,85.04739999999998,1.5665731079999998,1.5665731079999998,1.0779757949999997,2.6588039070000002,85.04739999999998,0.0
2023-02-03T15:00:00.0,true,0.0008812547,true,9.023333,16.83,15,2,81.23333333333333,1.367157,1.367157,0.7329954173666666,1.94716414075,81.23333333333333,0.0
2023-02-03T16:00:00.0,true,0.0009640455,true,1.176667,16.36,16,2,70.25164444444445,1.1493169031111112,1.1493169031111112,0.08266279171351111,0.264356526,70.25164444444445,0.0
2023-02-03T17:00:00.0,true,0.001424551,true,7.450833,17.27,17,2,55.07357777777778,0.9511206882222222,0.9511206882222222,0.41034403073473336,1.3015228107499999,55.07357777777778,0.0
2023-02-03T18:00:00.0,true,0.0007083416,true,19.678333,28.41,18,2,17.06693333333333,0.48487157599999997,0.48487157599999997,0.33584879742213325,0.8707395240000001,17.06693333333333,0.0
2023-02-03T19:00:00.0,true,0.0027447343,true,26.549286,29.69,19,2,0.008066666666666666,0.00023949933333333335,0.00023949933333333335,0.0002141642404,0.0,0.008066666666666666,0.0
2023-02-03T20:00:00.0,true,0.0022440553,true,20.36,23.23,20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-03T21:00:00.0,true,0.0066441298,true,18.9825,20.38,21,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-03T22:00:00.0,true,0.038101614,true,15.980833,20.55,22,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-03T23:00:00.0,true,0.018772602,true,15.458333,19.3,23,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-04T01:00:00.0,true,0.23535925,true,9.260833,15.95,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-04T02:00:00.0,true,0.34297585,true,5.771667,14.58,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-04T03:00:00.0,true,0.02231723,true,3.7175,14.8,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-04T04:00:00.0,true,0.09629959,true,4.223333,15.33,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-04T05:00:00.0,true,0.013964295,true,6.248333,16.48,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-04T06:00:00.0,true,0.012330711,true,7.3125,17.77,6,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-04T07:00:00.0,true,0.004328847,true,8.581667,25.3,7,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-04T08:00:00.0,true,0.0042051077,true,8.77,25.92,8,2,3.718122222222222,0.096373728,0.096373728,0.032607931888888886,0.046962281,3.718122222222222,0.0
2023-02-04T09:00:00.0,true,0.006822586,true,5.9275,24.11,9,2,46.990422222222215,1.1329390797777776,1.1329390797777776,0.2785357277222222,0.16882775649999998,46.990422222222215,0.0
2023-02-04T10:00:00.0,true,0.065259635,true,6.406667,19.11,10,2,87.99051111111112,1.6814986673333334,1.6814986673333334,0.5637259038486888,1.04246185525,87.99051111111112,0.0
2023-02-04T11:00:00.0,true,0.33916724,true,3.306667,14.66,11,2,99.96412222222222,1.4654740317777777,1.4654740317777777,0.33054806413618887,1.171077648,99.96412222222222,0.0
2023-02-04T12:00:00.0,true,0.27935308,true,1.105,14.89,12,2,99.15915555555554,1.476479826222222,1.476479826222222,0.10957086688888887,1.119652237,99.15915555555554,0.0
2023-02-04T13:00:00.0,true,0.21253926,true,-0.693333,15.14,13,2,85.1674888888889,1.289435781777778,1.289435781777778,-0.0590494305738,1.31407211325,85.1674888888889,0.0
2023-02-04T14:00:00.0,true,0.15705758,true,-1.656667,12.7,14,2,85.04739999999998,1.0801019799999998,1.0801019799999998,-0.14089522101579996,-0.00025179825,85.04739999999998,0.0
2023-02-04T15:00:00.0,false,0.57169795,true,-2.521667,10.83,15,2,81.23333333333333,0.879757,-0.20484341596666666,-0.20484341596666666,0.0,0.0,81.23333333333333
2023-02-04T16:00:00.0,false,0.62904835,true,-3.613333,9.99,16,2,70.25164444444445,0.7018139280000001,-0.2538425851753778,-0.2538425851753778,-3.6150000000000005e-7,0.0,70.25164444444445
2023-02-04T17:00:00.0,true,0.26165116,true,-1.655,14.32,17,2,55.07357777777778,0.7886536337777779,0.7886536337777779,-0.09114677122222223,1.4790535,55.07357777777778,0.0
2023-02-04T18:00:00.0,true,0.28377908,true,8.33,20.99,18,2,17.06693333333333,0.35823493066666656,0.35823493066666656,0.14216755466666667,0.151658965,17.06693333333333,0.0
2023-02-04T19:00:00.0,true,0.3719573,true,15.5825,24.55,19,2,0.008066666666666666,0.00019803666666666665,0.00019803666666666665,0.00012569883333333332,0.0,0.008066666666666666,0.0
2023-02-04T20:00:00.0,false,0.5432615,true,5.725833,15.71,20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-04T21:00:00.0,false,0.94980633,true,6.1925,14.09,21,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-04T22:00:00.0,false,0.86767244,true,2.6675,14.47,22,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-04T23:00:00.0,false,0.807148,true,6.742308,14.53,23,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-05T01:00:00.0,false,0.774622,true,10.403333,12.8,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-05T02:00:00.0,false,0.8897954,true,11.1225,13.15,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-05T03:00:00.0,false,0.63617253,false,16.23,14.3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-05T04:00:00.0,true,0.38651663,false,16.755833,15.41,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-05T05:00:00.0,true,0.44242448,false,18.388333,16.44,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-05T06:00:00.0,true,0.42959398,false,20.008333,17.58,6,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-05T07:00:00.0,true,0.26263756,true,23.125833,25.57,7,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-05T08:00:00.0,true,0.20580983,true,24.589167,30.12,8,2,3.718122222222222,0.11198984133333333,0.11198984133333333,0.09142552824863333,0.20535273,3.718122222222222,0.0
2023-02-05T09:00:00.0,false,0.5026139,true,18.396667,24.64,9,2,46.990422222222215,1.1578440035555555,0.8644671498116221,0.8644671498116221,2.0979804125,0.0,46.990422222222215
2023-02-05T10:00:00.0,true,0.17951834,true,16.545,19.19,10,2,87.99051111111112,1.6885379082222225,1.6885379082222225,1.4558030063333336,3.6247183382500006,87.99051111111112,0.0
2023-02-05T11:00:00.0,true,0.30238736,true,14.601667,17.94,11,2,99.96412222222222,1.7933563526666667,1.7933563526666667,1.4596428246361888,3.4520170575,99.96412222222222,0.0
2023-02-05T12:00:00.0,true,0.05129993,true,13.614167,16.47,12,2,99.15915555555554,1.6331512919999998,1.6331512919999998,1.349969303312311,3.083596768,99.15915555555554,0.0
2023-02-05T13:00:00.0,true,0.16699499,true,13.714167,15.89,13,2,85.1674888888889,1.3533113984444447,1.3533113984444447,1.1680011655928668,2.9695369759999997,85.1674888888889,0.0
2023-02-05T14:00:00.0,true,0.3648578,true,11.555,15.33,14,2,85.04739999999998,1.3037766419999999,1.3037766419999999,0.9827227069999998,2.7190511880000003,85.04739999999998,0.0
2023-02-05T15:00:00.0,false,0.6983366,true,5.3425,14.35,15,2,81.23333333333333,1.1656983333333333,0.43398908333333336,0.43398908333333336,1.94549609,0.0,81.23333333333333
2023-02-05T16:00:00.0,true,0.1748321,true,0.006923,13.33,16,2,70.25164444444445,0.9364544204444445,0.9364544204444445,0.000486352134488889,1.18947048925,70.25164444444445,0.0
2023-02-05T17:00:00.0,true,0.12469894,true,1.304167,13.34,17,2,55.07357777777778,0.7346815275555556,0.7346815275555556,0.07182514270971112,1.446323237,55.07357777777778,0.0
2023-02-05T18:00:00.0,true,0.07382077,true,16.900833,18.28,18,2,17.06693333333333,0.31198354133333334,0.31198354133333334,0.2884453900888,0.7093581105,17.06693333333333,0.0
2023-02-05T19:00:00.0,true,0.06475884,false,17.6425,17.44,19,2,0.008066666666666666,0.00014231616666666666,0.0001406826666666667,0.00014231616666666666,3.5369999999999998e-6,0.008066666666666666,0.0
2023-02-05T20:00:00.0,true,0.028209984,true,6.453333,14.92,20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
